path,label,source,patient_id,label_source
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-181.png,1,tb,tb:tuberculosis-181,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-357.png,1,tb,tb:tuberculosis-357,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0485.png,1,tbx11k,tbx11k:tb0485,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2064.png,0,tb,tb:normal-2064,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1026.png,0,tb,tb:normal-1026,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4066.png,0,tbx11k,tbx11k:h4066,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2243.png,0,tb,tb:normal-2243,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-85.png,1,tb,tb:tuberculosis-85,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1494.png,0,tb,tb:normal-1494,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1012.png,0,tb,tb:normal-1012,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-825.png,0,tb,tb:normal-825,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1053.png,0,tb,tb:normal-1053,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0419.png,1,tbx11k,tbx11k:tb0419,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0070_0.png,0,montgomery,MCUCXR_0070_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-282.png,0,tb,tb:normal-282,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0746.png,1,tbx11k,tbx11k:tb0746,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2170.png,0,tb,tb:normal-2170,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-867.png,0,tb,tb:normal-867,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-865.png,0,tb,tb:normal-865,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-486.png,1,tb,tb:tuberculosis-486,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0833.png,1,tbx11k,tbx11k:tb0833,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-439.png,1,tb,tb:tuberculosis-439,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0675.png,0,tbx11k,tbx11k:h0675,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-540.png,1,tb,tb:tuberculosis-540,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2355.png,0,tb,tb:normal-2355,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3179.png,0,tb,tb:normal-3179,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0619_1.png,1,shenzhen,CHNCXR_0619_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-493.png,0,tb,tb:normal-493,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2126.png,0,tb,tb:normal-2126,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0449_1.png,1,shenzhen,CHNCXR_0449_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1717.png,0,tb,tb:normal-1717,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-101.png,1,tb,tb:tuberculosis-101,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-180.png,0,tb,tb:normal-180,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0333.png,1,tbx11k,tbx11k:tb0333,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4234.png,0,tbx11k,tbx11k:h4234,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-640.png,0,tb,tb:normal-640,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3412.png,0,tb,tb:normal-3412,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0511_1.png,1,shenzhen,CHNCXR_0511_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2023.png,0,tb,tb:normal-2023,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0136.png,1,tbx11k,tbx11k:tb0136,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0172.png,0,tbx11k,tbx11k:h0172,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0253_1.png,1,montgomery,MCUCXR_0253_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-616.png,1,tb,tb:tuberculosis-616,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2779.png,0,tb,tb:normal-2779,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3149.png,0,tb,tb:normal-3149,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2057.png,0,tbx11k,tbx11k:h2057,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0228_0.png,0,shenzhen,CHNCXR_0228_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0300.png,1,tbx11k,tbx11k:tb0300,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-551.png,0,tb,tb:normal-551,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0908.png,1,tbx11k,tbx11k:tb0908,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2095.png,0,tb,tb:normal-2095,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-28.png,1,tb,tb:tuberculosis-28,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-155.png,0,tb,tb:normal-155,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0914.png,1,tbx11k,tbx11k:tb0914,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0110_0.png,0,shenzhen,CHNCXR_0110_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1116.png,0,tb,tb:normal-1116,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0386_1.png,1,shenzhen,CHNCXR_0386_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2902.png,0,tb,tb:normal-2902,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0370_1.png,1,shenzhen,CHNCXR_0370_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-299.png,1,tb,tb:tuberculosis-299,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0566_1.png,1,shenzhen,CHNCXR_0566_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0060_0.png,0,shenzhen,CHNCXR_0060_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3225.png,0,tb,tb:normal-3225,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1490.png,0,tb,tb:normal-1490,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1497.png,0,tb,tb:normal-1497,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0695.png,1,tbx11k,tbx11k:tb0695,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-340.png,1,tb,tb:tuberculosis-340,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-626.png,0,tb,tb:normal-626,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-117.png,1,tb,tb:tuberculosis-117,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0082_0.png,0,montgomery,MCUCXR_0082_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-144.png,1,tb,tb:tuberculosis-144,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1433.png,0,tb,tb:normal-1433,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0751.png,1,tbx11k,tbx11k:tb0751,folder
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px25.jpg,1,india,TRAIN_px25.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1865.png,0,tb,tb:normal-1865,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0105_0.png,0,shenzhen,CHNCXR_0105_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1084.png,1,tbx11k,tbx11k:tb1084,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-447.png,1,tb,tb:tuberculosis-447,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1548.png,0,tb,tb:normal-1548,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-974.png,0,tb,tb:normal-974,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0926.png,1,tbx11k,tbx11k:tb0926,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0311_1.png,1,montgomery,MCUCXR_0311_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-263.png,0,tb,tb:normal-263,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0783.png,1,tbx11k,tbx11k:tb0783,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-367.png,1,tb,tb:tuberculosis-367,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0097_0.png,0,shenzhen,CHNCXR_0097_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1065.png,0,tb,tb:normal-1065,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0812.png,1,tbx11k,tbx11k:tb0812,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0171.png,0,tbx11k,tbx11k:h0171,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-801.png,0,tb,tb:normal-801,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-827.png,0,tb,tb:normal-827,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1726.png,0,tb,tb:normal-1726,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0170.png,0,tbx11k,tbx11k:h0170,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-344.png,0,tb,tb:normal-344,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-461.png,1,tb,tb:tuberculosis-461,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-185.png,0,tb,tb:normal-185,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0868.png,0,tbx11k,tbx11k:h0868,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-49.png,1,tb,tb:tuberculosis-49,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1902.png,0,tb,tb:normal-1902,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3478.png,0,tb,tb:normal-3478,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0134_0.png,0,shenzhen,CHNCXR_0134_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-53.png,0,tb,tb:normal-53,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3428.png,0,tb,tb:normal-3428,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-422.png,1,tb,tb:tuberculosis-422,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0096.png,1,tbx11k,tbx11k:tb0096,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-7.png,1,tb,tb:tuberculosis-7,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2616.png,0,tb,tb:normal-2616,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0406_1.png,1,shenzhen,CHNCXR_0406_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2710.png,0,tb,tb:normal-2710,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0436.png,0,tbx11k,tbx11k:h0436,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3420.png,0,tb,tb:normal-3420,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2883.png,0,tb,tb:normal-2883,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0148.png,1,tbx11k,tbx11k:tb0148,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-349.png,1,tb,tb:tuberculosis-349,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0643.png,1,tbx11k,tbx11k:tb0643,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2257.png,0,tb,tb:normal-2257,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1181.png,0,tb,tb:normal-1181,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-364.png,1,tb,tb:tuberculosis-364,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-641.png,1,tb,tb:tuberculosis-641,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2029.png,0,tb,tb:normal-2029,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2073.png,0,tb,tb:normal-2073,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2191.png,0,tb,tb:normal-2191,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1385.png,0,tb,tb:normal-1385,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1755.png,0,tbx11k,tbx11k:h1755,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3242.png,0,tb,tb:normal-3242,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0196_1.png,1,montgomery,MCUCXR_0196_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0425_1.png,1,shenzhen,CHNCXR_0425_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2454.png,0,tb,tb:normal-2454,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2535.png,0,tb,tb:normal-2535,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0020.png,1,tbx11k,tbx11k:tb0020,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1541.png,0,tb,tb:normal-1541,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0057_0.png,0,montgomery,MCUCXR_0057_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1831.png,0,tb,tb:normal-1831,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-425.png,0,tb,tb:normal-425,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2608.png,0,tb,tb:normal-2608,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-554.png,1,tb,tb:tuberculosis-554,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-66.png,0,tb,tb:normal-66,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0540.png,1,tbx11k,tbx11k:tb0540,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0051.png,1,tbx11k,tbx11k:tb0051,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0077.png,1,tbx11k,tbx11k:tb0077,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-261.png,0,tb,tb:normal-261,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-356.png,1,tb,tb:tuberculosis-356,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0261_0.png,0,shenzhen,CHNCXR_0261_0.png,metadata
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_test_nx22.jpg,1,da,da:da_test_nx22,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2220.png,0,tbx11k,tbx11k:h2220,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1743.png,0,tb,tb:normal-1743,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0018_0.png,0,shenzhen,CHNCXR_0018_0.png,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0118_0.png,0,shenzhen,CHNCXR_0118_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-71.png,1,tb,tb:tuberculosis-71,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0346.png,1,tbx11k,tbx11k:tb0346,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1409.png,0,tb,tb:normal-1409,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0514_1.png,1,shenzhen,CHNCXR_0514_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1059.png,1,tbx11k,tbx11k:tb1059,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1100.png,0,tb,tb:normal-1100,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-122.png,1,tb,tb:tuberculosis-122,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0096_0.png,0,shenzhen,CHNCXR_0096_0.png,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0637_1.png,1,shenzhen,CHNCXR_0637_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-770.png,0,tb,tb:normal-770,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1779.png,0,tb,tb:normal-1779,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3416.png,0,tbx11k,tbx11k:h3416,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2850.png,0,tb,tb:normal-2850,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0908.png,0,tbx11k,tbx11k:h0908,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0059.png,1,tbx11k,tbx11k:tb0059,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0725.png,1,tbx11k,tbx11k:tb0725,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0729.png,1,tbx11k,tbx11k:tb0729,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-21.png,1,tb,tb:tuberculosis-21,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3287.png,0,tb,tb:normal-3287,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2824.png,0,tb,tb:normal-2824,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1040.png,0,tb,tb:normal-1040,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1086.png,1,tbx11k,tbx11k:tb1086,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1500.png,0,tb,tb:normal-1500,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-37.png,1,tb,tb:tuberculosis-37,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2416.png,0,tb,tb:normal-2416,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1090.png,0,tb,tb:normal-1090,
