path,label,source,patient_id,label_source
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-36.png,1,tb,tb:tuberculosis-36,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3397.png,0,tb,tb:normal-3397,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1962.png,0,tb,tb:normal-1962,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0498_1.png,1,shenzhen,CHNCXR_0498_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-300.png,0,tb,tb:normal-300,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_px9.jpg,1,da,da:da_train_px9,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-100.png,0,tb,tb:normal-100,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-546.png,0,tb,tb:normal-546,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1701.png,0,tb,tb:normal-1701,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2936.png,0,tb,tb:normal-2936,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0046_0.png,0,montgomery,MCUCXR_0046_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-620.png,0,tb,tb:normal-620,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1843.png,0,tb,tb:normal-1843,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2373.png,0,tb,tb:normal-2373,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-349.png,1,tb,tb:tuberculosis-349,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3254.png,0,tb,tb:normal-3254,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1894.png,0,tb,tb:normal-1894,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-240.png,1,tb,tb:tuberculosis-240,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1197.png,0,tb,tb:normal-1197,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4042.png,0,tbx11k,tbx11k:h4042,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0386.png,1,tbx11k,tbx11k:tb0386,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2088.png,0,tb,tb:normal-2088,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_test_px39.jpg,1,da,da:da_test_px39,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-158.png,1,tb,tb:tuberculosis-158,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2130.png,0,tb,tb:normal-2130,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2464.png,0,tb,tb:normal-2464,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0902.png,1,tbx11k,tbx11k:tb0902,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-716.png,0,tb,tb:normal-716,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0888.png,1,tbx11k,tbx11k:tb0888,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-939.png,0,tb,tb:normal-939,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0414_1.png,1,shenzhen,CHNCXR_0414_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1909.png,0,tb,tb:normal-1909,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0318.png,1,tbx11k,tbx11k:tb0318,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0615_1.png,1,shenzhen,CHNCXR_0615_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-820.png,0,tb,tb:normal-820,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-509.png,1,tb,tb:tuberculosis-509,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0629_1.png,1,shenzhen,CHNCXR_0629_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1403.png,0,tb,tb:normal-1403,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2792.png,0,tb,tb:normal-2792,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1523.png,0,tb,tb:normal-1523,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-981.png,0,tb,tb:normal-981,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3054.png,0,tb,tb:normal-3054,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0236_0.png,0,shenzhen,CHNCXR_0236_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-185.png,1,tb,tb:tuberculosis-185,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2645.png,0,tb,tb:normal-2645,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3274.png,0,tb,tb:normal-3274,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-341.png,1,tb,tb:tuberculosis-341,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1766.png,0,tb,tb:normal-1766,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2898.png,0,tb,tb:normal-2898,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0590_1.png,1,shenzhen,CHNCXR_0590_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1277.png,0,tb,tb:normal-1277,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0077.png,1,tbx11k,tbx11k:tb0077,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-63.png,1,tb,tb:tuberculosis-63,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1588.png,0,tb,tb:normal-1588,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1370.png,0,tbx11k,tbx11k:h1370,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0675.png,0,tbx11k,tbx11k:h0675,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1241.png,0,tb,tb:normal-1241,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TEST_nx16.jpg,0,india,TEST_nx16.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1911.png,0,tb,tb:normal-1911,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1463.png,0,tb,tb:normal-1463,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2090.png,0,tb,tb:normal-2090,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0172.png,0,tbx11k,tbx11k:h0172,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1812.png,0,tb,tb:normal-1812,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1676.png,0,tb,tb:normal-1676,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3494.png,0,tbx11k,tbx11k:h3494,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2850.png,0,tb,tb:normal-2850,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-672.png,1,tb,tb:tuberculosis-672,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2970.png,0,tb,tb:normal-2970,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2391.png,0,tb,tb:normal-2391,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_px36.jpg,1,da,da:da_train_px36,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2856.png,0,tb,tb:normal-2856,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-639.png,1,tb,tb:tuberculosis-639,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3076.png,0,tb,tb:normal-3076,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1777.png,0,tb,tb:normal-1777,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3043.png,0,tb,tb:normal-3043,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-337.png,1,tb,tb:tuberculosis-337,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-90.png,0,tb,tb:normal-90,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0055_0.png,0,montgomery,MCUCXR_0055_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1075.png,0,tb,tb:normal-1075,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1497.png,0,tb,tb:normal-1497,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2996.png,0,tb,tb:normal-2996,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3269.png,0,tb,tb:normal-3269,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0621.png,1,tbx11k,tbx11k:tb0621,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3071.png,0,tbx11k,tbx11k:h3071,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0266_1.png,1,montgomery,MCUCXR_0266_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-85.png,1,tb,tb:tuberculosis-85,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2769.png,0,tb,tb:normal-2769,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2317.png,0,tbx11k,tbx11k:h2317,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3432.png,0,tb,tb:normal-3432,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2310.png,0,tbx11k,tbx11k:h2310,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-249.png,1,tb,tb:tuberculosis-249,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1021.png,0,tb,tb:normal-1021,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1877.png,0,tb,tb:normal-1877,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0751.png,1,tbx11k,tbx11k:tb0751,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2681.png,0,tb,tb:normal-2681,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0324.png,1,tbx11k,tbx11k:tb0324,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3444.png,0,tb,tb:normal-3444,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-126.png,1,tb,tb:tuberculosis-126,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1378.png,0,tb,tb:normal-1378,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2853.png,0,tb,tb:normal-2853,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1468.png,0,tb,tb:normal-1468,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0797.png,1,tbx11k,tbx11k:tb0797,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0375_1.png,1,montgomery,MCUCXR_0375_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0303.png,1,tbx11k,tbx11k:tb0303,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-402.png,0,tb,tb:normal-402,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0020.png,0,tbx11k,tbx11k:h0020,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1292.png,0,tb,tb:normal-1292,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3070.png,0,tb,tb:normal-3070,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3063.png,0,tb,tb:normal-3063,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1856.png,0,tbx11k,tbx11k:h1856,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0489_1.png,1,shenzhen,CHNCXR_0489_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3376.png,0,tb,tb:normal-3376,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0168_0.png,0,shenzhen,CHNCXR_0168_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-941.png,0,tb,tb:normal-941,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0814.png,1,tbx11k,tbx11k:tb0814,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1380.png,0,tb,tb:normal-1380,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-770.png,0,tb,tb:normal-770,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0495.png,1,tbx11k,tbx11k:tb0495,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-963.png,0,tb,tb:normal-963,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4779.png,0,tbx11k,tbx11k:h4779,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1666.png,0,tb,tb:normal-1666,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0419_1.png,1,shenzhen,CHNCXR_0419_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-80.png,1,tb,tb:tuberculosis-80,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2082.png,0,tb,tb:normal-2082,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-409.png,1,tb,tb:tuberculosis-409,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1473.png,0,tb,tb:normal-1473,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3142.png,0,tb,tb:normal-3142,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1071.png,0,tb,tb:normal-1071,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0331_1.png,1,shenzhen,CHNCXR_0331_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0142_0.png,0,shenzhen,CHNCXR_0142_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0217.png,0,tbx11k,tbx11k:h0217,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1541.png,0,tb,tb:normal-1541,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2780.png,0,tb,tb:normal-2780,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-316.png,0,tb,tb:normal-316,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3125.png,0,tb,tb:normal-3125,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1658.png,0,tb,tb:normal-1658,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-110.png,1,tb,tb:tuberculosis-110,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-422.png,1,tb,tb:tuberculosis-422,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-959.png,0,tb,tb:normal-959,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-948.png,0,tb,tb:normal-948,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4250.png,0,tbx11k,tbx11k:h4250,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1188.png,1,tbx11k,tbx11k:tb1188,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-857.png,0,tb,tb:normal-857,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0884.png,1,tbx11k,tbx11k:tb0884,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0060_0.png,0,montgomery,MCUCXR_0060_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1158.png,0,tb,tb:normal-1158,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-536.png,0,tb,tb:normal-536,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2166.png,0,tb,tb:normal-2166,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2182.png,0,tb,tb:normal-2182,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-77.png,0,tb,tb:normal-77,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0028_0.png,0,montgomery,MCUCXR_0028_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0354.png,1,tbx11k,tbx11k:tb0354,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1794.png,0,tbx11k,tbx11k:h1794,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1593.png,0,tb,tb:normal-1593,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-97.png,1,tb,tb:tuberculosis-97,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0541_1.png,1,shenzhen,CHNCXR_0541_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2824.png,0,tb,tb:normal-2824,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0429.png,1,tbx11k,tbx11k:tb0429,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1603.png,0,tb,tb:normal-1603,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1816.png,0,tb,tb:normal-1816,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0508.png,1,tbx11k,tbx11k:tb0508,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-510.png,0,tb,tb:normal-510,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1565.png,0,tbx11k,tbx11k:h1565,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-121.png,1,tb,tb:tuberculosis-121,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2651.png,0,tbx11k,tbx11k:h2651,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-90.png,1,tb,tb:tuberculosis-90,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0461_1.png,1,shenzhen,CHNCXR_0461_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2385.png,0,tb,tb:normal-2385,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-177.png,1,tb,tb:tuberculosis-177,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2207.png,0,tb,tb:normal-2207,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1607.png,0,tb,tb:normal-1607,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-425.png,0,tb,tb:normal-425,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1196.png,1,tbx11k,tbx11k:tb1196,folder
